sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-17 07:33:38.283754+00:00,P250 | Sand Dune (Factory New),178,153,146,0.06877397,Factory New,0,0.4652074474836926,0,-16.33986928104575
2026-06-17 07:33:43.595361+00:00,Tec-9 | Re-Entry (Factory New),709,732,730,0.05226473,Factory New,0,0.2602666350780847,0,3.1420765027322406
2026-06-17 07:33:54.204840+00:00,P250 | Sand Dune (Factory New),182,154,146,0.06724119,Factory New,0,0.37122990683646967,0,-18.181818181818183
2026-06-17 07:34:05.987488+00:00,P250 | Sand Dune (Factory New),192,157,146,0.0617531,Factory New,0,0.5148796531933124,1,-22.29299363057325
2026-06-17 07:34:41.238366+00:00,P250 | Red Tide (Minimal Wear),98,54,54,0.07070126,Minimal Wear,0,0.21549053360714793,0,-81.48148148148148
2026-06-17 07:36:31.681100+00:00,Glock-18 | Winterized (Factory New),181,166,164,0.050990935,Factory New,0,0.27978596504627323,0,-9.036144578313253
2026-06-17 07:36:32.502764+00:00,P250 | Nevermore (Field-Tested),96,96,96,0.15960513,Field-Tested,0,0.4980189781688146,0,0.0
2026-06-17 07:36:34.305953+00:00,P2000 | Gnarled (Factory New),130,114,110,0.060167335,Factory New,0,0.35156545534608674,0,-14.035087719298245
2026-06-17 07:36:35.832345+00:00,P2000 | Gnarled (Factory New),130,121,110,0.033261877,Factory New,0,0.4618746573997486,0,-7.43801652892562
2026-06-17 07:36:38.875215+00:00,MAC-10 | Echoing Sands (Minimal Wear),146,155,112,0.086900696,Minimal Wear,0,0.37142870509823533,0,5.806451612903226
2026-06-17 07:36:47.951332+00:00,Glock-18 | Death Rattle (Minimal Wear),32,33,33,0.14084685,Minimal Wear,0,0.5370178755426156,1,3.0303030303030303
2026-06-17 07:36:49.494583+00:00,Glock-18 | Death Rattle (Minimal Wear),32,33,33,0.11367266,Minimal Wear,0,0.4717798155968064,0,3.0303030303030303
2026-06-17 07:36:52.990013+00:00,Tec-9 | Avalanche (Battle-Scarred),139,151,156,0.97628796,Battle-Scarred,0,0.5215302155608607,1,7.9470198675496695
2026-06-17 07:37:30.560213+00:00,P2000 | Gnarled (Well-Worn),5,5,5,0.42475933,Well-Worn,0,0.8212904854493347,1,0.0
2026-06-17 07:38:27.027846+00:00,P2000 | Royal Baroque (Factory New),147,140,131,0.06086022,Factory New,0,0.2815150697446488,0,-5.0
2026-06-17 07:39:31.170581+00:00,Tec-9 | Blue Blast (Minimal Wear),3,2,2,0.070734374,Minimal Wear,0,0.0026142474104794114,0,-50.0
2026-06-17 07:39:47.067047+00:00,MAC-10 | Ultraviolet (Field-Tested),389,475,472,0.2650482,Field-Tested,0,0.431495798333265,0,18.10526315789474
2026-06-17 07:39:51.002930+00:00,Glock-18 | Bullet Queen (Battle-Scarred),4835,4962,5036,0.8696815,Battle-Scarred,0,0.012636841682193192,0,2.559451833937928
2026-06-17 07:39:55.477615+00:00,Glock-18 | Bullet Queen (Well-Worn),5132,5100,5148,0.42045546,Well-Worn,0,0.04028748980434764,0,-0.6274509803921569
2026-06-17 07:40:02.509583+00:00,P250 | Epicenter (Field-Tested),418,465,458,0.27800587,Field-Tested,0,0.2731406148348087,0,10.10752688172043
2026-06-17 07:40:31.373060+00:00,Glock-18 | Mirror Mosaic (Minimal Wear),1195,1164,1106,0.11680913,Minimal Wear,0,0.10790497350365823,0,-2.663230240549828
2026-06-17 07:40:48.158743+00:00,Dual Berettas | Balance (Field-Tested),222,202,196,0.24996534,Field-Tested,0,0.4064380580336993,0,-9.900990099009901
2026-06-17 07:40:48.469203+00:00,Dual Berettas | Balance (Field-Tested),222,202,196,0.24606182,Field-Tested,0,0.39369833674897003,0,-9.900990099009901
2026-06-17 07:41:19.438394+00:00,MAC-10 | Button Masher (Field-Tested),40,39,39,0.37920913,Field-Tested,0,0.6244894270569371,1,-2.564102564102564
2026-06-17 07:41:20.011488+00:00,Glock-18 | Gamma Doppler (Minimal Wear),31200,30686,30456,0.14546809,Minimal Wear,0,0.018845912412358466,0,-1.675030958743401
2026-06-17 07:41:48.723344+00:00,Dual Berettas | Hideout (Field-Tested),4,4,4,0.18443742,Field-Tested,0,0.6811122437877083,1,0.0
2026-06-17 07:42:04.846469+00:00,Dual Berettas | Melondrama (Minimal Wear),720,702,689,0.106905825,Minimal Wear,0,0.10606540204899874,0,-2.564102564102564
2026-06-17 07:42:10.711681+00:00,MAC-10 | Case Hardened (Minimal Wear),2520,2278,2278,0.07298939,Minimal Wear,0,0.05950520261990904,0,-10.623353819139595
2026-06-17 07:42:36.378861+00:00,Five-SeveN | Scrawl (Field-Tested),6,6,6,0.31634945,Field-Tested,0,0.46843248331604515,0,0.0
2026-06-17 07:42:59.808596+00:00,Five-SeveN | Dark Polymer (Battle-Scarred),6,6,6,0.7137673,Battle-Scarred,0,0.32598917327217813,0,0.0
2026-06-17 07:43:03.244084+00:00,PP-Bizon | Osiris (Factory New),351,351,330,0.040841904,Factory New,0,0.3226350957612533,0,0.0
2026-06-17 07:43:03.244084+00:00,MAC-10 | Heat (Minimal Wear),549,538,541,0.1185393,Minimal Wear,0,0.38822981321145233,0,-2.0446096654275094
2026-06-17 07:43:03.244084+00:00,Glock-18 | Ramese's Reach (Minimal Wear),2065,2062,1948,0.13581471,Minimal Wear,0,0.055597954146829685,0,-0.1454898157129001
2026-06-17 07:43:03.244084+00:00,Dual Berettas | Cartel (Factory New),605,609,614,0.04727857,Factory New,0,0.44382901805843816,0,0.6568144499178982
2026-06-17 07:43:08.091370+00:00,Dual Berettas | Melondrama (Minimal Wear),840,747,689,0.09598686,Minimal Wear,0,0.1108724645968324,0,-12.449799196787147
2026-06-17 07:43:31.736167+00:00,Glock-18 | Blue Fissure (Minimal Wear),659,631,614,0.10491189,Minimal Wear,0,0.29024011671735744,0,-4.437400950871632
2026-06-17 07:43:48.568077+00:00,Tec-9 | Jambiya (Factory New),1280,1560,1577,0.02362648,Factory New,0,0.24427975178364067,0,17.94871794871795
2026-06-17 07:44:09.277025+00:00,Glock-18 | Winterized (Factory New),296,297,164,0.0007287472,Factory New,0,0.2735068043046668,0,0.33670033670033667
2026-06-17 07:44:19.061925+00:00,R8 Revolver | Dark Chamber (Field-Tested),3,1,1,0.15024383,Field-Tested,0,0.012079572748034825,0,-200.0
2026-06-17 07:44:19.483443+00:00,Dual Berettas | Hemoglobin (Factory New),1916,1947,1909,0.06912976,Factory New,0,0.14574586454915262,0,1.5921931176168465
2026-06-17 07:44:19.483443+00:00,P250 | Undertow (Factory New),5102,5193,5235,0.050169375,Factory New,0,0.059150572842063626,0,1.7523589447332948
2026-06-17 07:44:30.288046+00:00,Glock-18 | Wraiths (Factory New),965,982,988,0.06774719,Factory New,0,0.14071196292619398,0,1.7311608961303464
2026-06-17 07:44:36.886352+00:00,Glock-18 | Teal Graf (Field-Tested),19,18,18,0.36360645,Field-Tested,0,0.5309629283775049,1,-5.555555555555555
2026-06-17 07:46:12.193195+00:00,Glock-18 | Umbral Rabbit (Battle-Scarred),34,34,34,0.4644287,Battle-Scarred,0,0.5720761196537508,1,0.0
2026-06-17 07:46:39.237307+00:00,Tec-9 | Hades (Field-Tested),1527,1527,1606,0.32907215,Field-Tested,0,0.2355365660625296,0,0.0
2026-06-17 07:47:03.629502+00:00,R8 Revolver | Leafhopper (Factory New),31,26,26,0.020978438,Factory New,0,0.08449844828543944,0,-19.230769230769234
2026-06-17 07:48:00.175770+00:00,Dual Berettas | Hydro Strike (Field-Tested),127,127,101,0.18626937,Field-Tested,0,0.6036163390124796,1,0.0
2026-06-17 07:48:15.632975+00:00,Glock-18 | Dragon Tattoo (Factory New),12880,13297,13315,0.020312626,Factory New,0,0.02080675563619432,0,3.1360457245995335
2026-06-17 07:48:44.808135+00:00,Glock-18 | Night (Factory New),6861,6870,6902,0.06700934,Factory New,0,0.19584540551464577,0,0.13100436681222707
2026-06-17 07:49:02.935271+00:00,Tec-9 | Urban DDPAT (Battle-Scarred),3,2,2,0.78911114,Battle-Scarred,0,0.00330701836654695,0,-50.0
2026-06-17 07:49:02.935271+00:00,P2000 | Grip Tape (Battle-Scarred),13,13,13,0.7156172,Battle-Scarred,0,0.7566560527179791,1,0.0
2026-06-17 07:49:35.473494+00:00,PP-Bizon | Night Ops (Field-Tested),3,3,3,0.19553253,Field-Tested,0,0.007557008868620035,0,0.0
2026-06-17 07:49:36.736086+00:00,PP-Bizon | Night Ops (Field-Tested),3,3,3,0.18418486,Field-Tested,0,0.008441038859634077,0,0.0
2026-06-17 07:49:54.071382+00:00,PP-Bizon | Night Ops (Field-Tested),3,3,3,0.26883072,Field-Tested,0,0.00858122562106165,0,0.0
2026-06-17 07:50:09.431063+00:00,Five-SeveN | Fraise Crane (Field-Tested),48,28,28,0.15616396,Field-Tested,0,0.5042858022141495,1,-71.42857142857143
2026-06-17 07:50:54.041197+00:00,P250 | Red Rock (Minimal Wear),3300,3394,3563,0.11537698,Minimal Wear,0,0.27872870603520905,0,2.769593400117855
2026-06-17 07:51:22.363959+00:00,P2000 | Gnarled (Factory New),204,201,110,0.0030008485,Factory New,0,0.5485757595390526,1,-1.4925373134328357
2026-06-17 07:51:22.499572+00:00,P250 | Whiteout (Factory New),41399,44207,44901,0.068861134,Factory New,0,0.13405662006582306,0,6.351935213880154
2026-06-17 07:51:35.569153+00:00,P250 | Wingshot (Field-Tested),140,146,148,0.31329256,Field-Tested,0,0.47286856178984665,0,4.10958904109589
2026-06-17 07:51:46.525036+00:00,MP5-SD | Neon Squeezer (Well-Worn),3,2,2,0.4044333,Well-Worn,0,0.008947783264675265,0,-50.0
2026-06-17 07:52:10.877661+00:00,P2000 | Marsh (Minimal Wear),8,6,6,0.080638275,Minimal Wear,0,0.05739233252217694,0,-33.33333333333333
2026-06-17 07:53:29.917770+00:00,PP-Bizon | High Roller (Battle-Scarred),780,839,886,0.9743259,Battle-Scarred,0,0.2589362499671727,0,7.032181168057211
2026-06-17 07:53:51.380072+00:00,Dual Berettas | Stained (Well-Worn),9,12,12,0.428231,Well-Worn,1,0.6396764196552128,1,25.0
2026-06-17 07:54:11.095617+00:00,MAC-10 | Neon Rider (Field-Tested),10671,11099,10987,0.20854144,Field-Tested,0,0.038742576509176556,0,3.856203261555095
2026-06-17 07:54:16.749411+00:00,MP5-SD | Gold Leaf (Well-Worn),6,8,8,0.43152207,Well-Worn,1,0.8205438828528856,1,25.0
2026-06-17 07:54:23.197415+00:00,P2000 | Granite Marbleized (Battle-Scarred),10,11,11,0.4640754,Battle-Scarred,0,0.5259088662436734,1,9.090909090909092
2026-06-17 07:54:31.353674+00:00,P250 | Exchanger (Field-Tested),18,16,16,0.15563723,Field-Tested,0,0.42832480953016683,0,-12.5
2026-06-17 07:54:48.684212+00:00,P250 | Ripple (Factory New),232,229,132,0.0037099624,Factory New,0,0.34065368317860806,0,-1.3100436681222707
2026-06-17 07:55:08.820230+00:00,P250 | Exchanger (Field-Tested),17,16,16,0.17896709,Field-Tested,0,0.4117717741744111,0,-6.25
2026-06-17 07:55:25.449729+00:00,Dual Berettas | Hideout (Field-Tested),4,4,4,0.23724991,Field-Tested,0,0.6885066673768231,1,0.0
2026-06-17 07:55:59.896964+00:00,MAC-10 | Tornado (Field-Tested),467,392,300,0.15672408,Field-Tested,0,0.5530586941839555,1,-19.132653061224488
2026-06-17 07:55:59.896964+00:00,PP-Bizon | Forest Leaves (Field-Tested),399,331,288,0.1598417,Field-Tested,0,0.41708958110093325,0,-20.54380664652568
2026-06-17 07:55:59.896964+00:00,PP-Bizon | Forest Leaves (Field-Tested),286,304,288,0.1832178,Field-Tested,0,0.5147571868902592,1,5.921052631578947
2026-06-17 07:56:31.740566+00:00,Tec-9 | Ice Cap (Well-Worn),26,30,30,0.44581366,Well-Worn,0,0.7752650695953073,1,13.333333333333334
2026-06-17 07:56:53.897687+00:00,Glock-18 | Winterized (Factory New),167,166,164,0.04855004,Factory New,0,0.2567489486435452,0,-0.6024096385542169
2026-06-17 07:57:31.102046+00:00,R8 Revolver | Crazy 8 (Minimal Wear),103,81,81,0.1014068,Minimal Wear,0,0.26019009875510435,0,-27.160493827160494
2026-06-17 07:58:19.010409+00:00,P250 | Re.built (Battle-Scarred),5,4,4,0.81610197,Battle-Scarred,0,0.7179558462889745,1,-25.0
2026-06-17 07:58:19.010409+00:00,P250 | Re.built (Battle-Scarred),5,4,4,0.66259545,Battle-Scarred,0,0.7630899233619821,1,-25.0
2026-06-17 07:58:19.010409+00:00,P250 | Re.built (Battle-Scarred),5,4,4,0.4541849,Battle-Scarred,0,0.8360632448980527,1,-25.0
2026-06-17 07:58:29.303306+00:00,P2000 | Acid Etched (Field-Tested),159,58,58,0.3235257,Field-Tested,0,0.5085631689971961,1,-174.13793103448276
2026-06-17 07:59:17.012960+00:00,Tec-9 | Brother (Minimal Wear),102,84,84,0.10484718,Minimal Wear,0,0.30473726946520574,0,-21.428571428571427
2026-06-17 08:00:08.292411+00:00,Dual Berettas | Elite 1.6 (Minimal Wear),32,40,40,0.084466666,Minimal Wear,1,0.5239468492037685,1,20.0
2026-06-17 08:00:17.301660+00:00,MP5-SD | Gauss (Minimal Wear),95,95,101,0.120252185,Minimal Wear,0,0.48429036062773434,0,0.0
2026-06-17 08:00:38.637367+00:00,MP5-SD | Co-Processor (Factory New),289,297,288,0.067456804,Factory New,0,0.5102795753006598,1,2.6936026936026933
2026-06-17 08:01:37.418758+00:00,R8 Revolver | Junk Yard (Battle-Scarred),18,17,17,0.819224,Battle-Scarred,0,0.5025912176907618,1,-5.88235294117647
2026-06-17 08:01:57.583981+00:00,PP-Bizon | Night Ops (Factory New),220,45,45,0.05340145,Factory New,0,0.5157438070269712,1,-388.88888888888886
2026-06-17 08:02:07.732598+00:00,P250 | Bullfrog (Factory New),93,89,89,0.05393746,Factory New,0,0.25895218945052567,0,-4.49438202247191
2026-06-17 08:02:12.000147+00:00,R8 Revolver | Reboot (Field-Tested),125,125,124,0.2169983,Field-Tested,0,0.42452354090251304,0,0.0
2026-06-17 08:04:04.169184+00:00,MP5-SD | Autumn Twilly (Minimal Wear),1290,1296,1311,0.1145752,Minimal Wear,0,0.17679698016804238,0,0.4629629629629629
2026-06-17 08:04:39.443001+00:00,Dual Berettas | Melondrama (Field-Tested),585,588,585,0.27049738,Field-Tested,0,0.0872885139421639,0,0.5102040816326531
2026-06-17 08:05:12.752393+00:00,Dual Berettas | Angel Eyes (Factory New),386,382,375,0.065191545,Factory New,0,0.16802895092123574,0,-1.0471204188481675
2026-06-17 08:05:41.405343+00:00,MP5-SD | Focus (Minimal Wear),25,23,23,0.12187827,Minimal Wear,0,0.5250222551514465,1,-8.695652173913043
2026-06-17 08:06:12.145591+00:00,R8 Revolver | Reboot (Minimal Wear),288,289,272,0.09828347,Minimal Wear,0,0.3064544811413525,0,0.34602076124567477
2026-06-17 08:07:27.615142+00:00,MAC-10 | Rangeen (Field-Tested),26,26,26,0.19827144,Field-Tested,0,0.5896309889859747,1,0.0
2026-06-17 08:07:30.825200+00:00,MAC-10 | Rangeen (Field-Tested),27,26,26,0.17697409,Field-Tested,0,0.5777601728898254,1,-3.8461538461538463
2026-06-17 08:07:34.204399+00:00,MAC-10 | Rangeen (Field-Tested),27,26,26,0.17531687,Field-Tested,0,0.5570903927016033,1,-3.8461538461538463
2026-06-17 08:07:36.131076+00:00,MAC-10 | Rangeen (Field-Tested),30,26,26,0.17104477,Field-Tested,0,0.5609687073411966,1,-15.384615384615385
2026-06-17 08:08:08.393100+00:00,Dual Berettas | Drift Wood (Field-Tested),22,25,25,0.2382679,Field-Tested,0,0.6038481614826642,1,12.0
2026-06-17 08:08:17.783157+00:00,P250 | X-Ray (Field-Tested),32,34,34,0.22485013,Field-Tested,0,0.4611210464710852,0,5.88235294117647
2026-06-17 08:09:25.164397+00:00,Dual Berettas | Flora Carnivora (Field-Tested),35,39,39,0.3356483,Field-Tested,0,0.5238557265226498,1,10.256410256410255
2026-06-17 08:09:42.958035+00:00,P2000 | Wicked Sick (Well-Worn),282,274,282,0.4136438,Well-Worn,0,0.28835716340401746,0,-2.9197080291970803
2026-06-17 08:09:42.958035+00:00,P2000 | Wicked Sick (Well-Worn),284,275,282,0.42828527,Well-Worn,0,0.28516086781466976,0,-3.272727272727273
2026-06-17 08:09:42.958035+00:00,P2000 | Wicked Sick (Well-Worn),280,274,282,0.44407701,Well-Worn,0,0.3257516357934159,0,-2.18978102189781
2026-06-17 08:09:56.666625+00:00,Glock-18 | Moonrise (Factory New),344,343,334,0.060671706,Factory New,0,0.17745391493173904,0,-0.2915451895043732
2026-06-17 08:09:57.776145+00:00,MAC-10 | Allure (Well-Worn),36,36,36,0.40997022,Well-Worn,0,0.8247308329299741,1,0.0
2026-06-17 08:10:53.122036+00:00,Glock-18 | Shinobu (Factory New),2825,3079,2921,0.032185044,Factory New,0,0.06751347815144808,0,8.249431633647287
2026-06-17 08:10:55.350560+00:00,PP-Bizon | Space Cat (Battle-Scarred),51,54,54,0.55894524,Battle-Scarred,0,0.6694623954598202,1,5.555555555555555
2026-06-17 08:11:10.547790+00:00,MAC-10 | Calf Skin (Factory New),99,88,88,0.06805379,Factory New,0,0.3555703707217295,0,-12.5
2026-06-17 08:11:23.716499+00:00,P250 | See Ya Later (Factory New),11894,11864,12117,0.048982438,Factory New,0,0.028257874657593527,0,-0.2528658125421443
2026-06-17 08:11:32.853588+00:00,P250 | Kintsugi (Factory New),2600,2595,2461,0.069980495,Factory New,0,0.046001643224657905,0,-0.1926782273603083
2026-06-17 08:11:43.587123+00:00,Five-SeveN | Nitro (Battle-Scarred),2712,2768,2837,0.78995544,Battle-Scarred,0,0.2660898737028262,0,2.023121387283237
2026-06-17 08:11:45.167013+00:00,Tec-9 | Cracked Opal (Field-Tested),19,22,22,0.26914683,Field-Tested,0,0.6734010188060979,1,13.636363636363635
2026-06-17 08:11:46.888919+00:00,Tec-9 | VariCamo (Minimal Wear),3,4,4,0.12101905,Minimal Wear,1,0.5717748921672804,1,25.0
2026-06-17 08:11:47.177920+00:00,Glock-18 | Death Rattle (Field-Tested),5,7,7,0.25675845,Field-Tested,1,0.5341034769047196,1,28.57142857142857
2026-06-17 08:12:07.848029+00:00,P250 | Small Game (Minimal Wear),42,47,47,0.14360763,Minimal Wear,0,0.6028560288498578,1,10.638297872340425
2026-06-17 08:13:29.775662+00:00,Dual Berettas | Melondrama (Minimal Wear),690,747,689,0.09809879,Minimal Wear,0,0.11659439154522258,0,7.630522088353414
2026-06-17 08:13:38.039004+00:00,Tec-9 | Bamboozle (Minimal Wear),194,204,169,0.08284471,Minimal Wear,0,0.476161490456538,0,4.901960784313726
2026-06-17 08:14:17.109493+00:00,Dual Berettas | Melondrama (Field-Tested),539,591,585,0.37429345,Field-Tested,0,0.1320176833398582,0,8.79864636209814
2026-06-17 08:14:26.422229+00:00,Glock-18 | Pink DDPAT (Field-Tested),1553,1610,1640,0.33135566,Field-Tested,0,0.15002458760609536,0,3.540372670807453
2026-06-17 08:16:05.246979+00:00,P2000 | Marsh (Minimal Wear),8,6,6,0.11613895,Minimal Wear,0,0.3085917929563476,0,-33.33333333333333
2026-06-17 08:16:10.677684+00:00,Glock-18 | Gamma Doppler (Field-Tested),8128,8900,8130,0.15369484,Field-Tested,0,0.039204887590284135,0,8.674157303370785
2026-06-17 08:17:10.417812+00:00,MAC-10 | Oceanic (Minimal Wear),25,23,23,0.14913602,Minimal Wear,0,0.5648772346189542,1,-8.695652173913043
2026-06-17 08:17:32.837842+00:00,P250 | Kintsugi (Battle-Scarred),479,485,388,0.9951247,Battle-Scarred,0,0.3618601947408399,0,1.2371134020618557
2026-06-17 08:17:46.089123+00:00,Tec-9 | Blue Blast (Field-Tested),3,1,1,0.27723098,Field-Tested,0,0.003707106231744481,0,-200.0
2026-06-17 08:19:00.741727+00:00,Glock-18 | Ocean Topo (Well-Worn),4,4,4,0.43290535,Well-Worn,0,0.809534100681965,1,0.0
2026-06-17 08:19:35.293949+00:00,PP-Bizon | Osiris (Factory New),1000,730,330,0.0010297222,Factory New,0,0.2108562283566088,0,-36.986301369863014
2026-06-17 08:19:51.339312+00:00,Five-SeveN | Scrawl (Field-Tested),6,6,6,0.30974007,Field-Tested,0,0.42418214423252487,0,0.0
2026-06-17 08:20:29.925656+00:00,Glock-18 | Green Line (Battle-Scarred),60,17,17,0.99896884,Battle-Scarred,0,0.3960580610502904,0,-252.94117647058823
2026-06-17 08:20:34.609386+00:00,Dual Berettas | Ventilators (Minimal Wear),30,29,29,0.08180438,Minimal Wear,0,0.6685726925163415,1,-3.4482758620689653
2026-06-17 08:22:03.318307+00:00,P2000 | Urban Hazard (Well-Worn),23,10,10,0.4368354,Well-Worn,0,0.7214777830043088,1,-130.0
2026-06-17 08:22:47.494594+00:00,MP5-SD | Oxide Oasis (Battle-Scarred),29302,20608,22151,0.545024,Battle-Scarred,0,0.21550585496519795,0,-42.1875
2026-06-17 08:23:05.114529+00:00,USP-S | Monster Mashup (Factory New),12000,12126,12077,0.039731707,Factory New,0,0.04335178024997301,0,1.0390895596239487
2026-06-17 08:23:36.799774+00:00,Glock-18 | Steel Disruption (Factory New),12800,8023,7376,0.010176717,Factory New,0,0.15129762997018445,0,-59.54131870871245
2026-06-17 08:24:09.166840+00:00,Tec-9 | Mummy's Rot (Field-Tested),108,108,110,0.36465648,Field-Tested,0,0.3639734513549145,0,0.0
2026-06-17 08:24:18.063113+00:00,Glock-18 | Catacombs (Factory New),432,433,428,0.058195192,Factory New,0,0.3697983049409755,0,0.23094688221709006
2026-06-17 08:24:51.262497+00:00,USP-S | Cortex (Well-Worn),300,313,314,0.40714085,Well-Worn,0,0.3332090276563261,0,4.15335463258786
2026-06-17 08:25:10.842250+00:00,Five-SeveN | Buddy (Field-Tested),125,69,69,0.1553493,Field-Tested,0,0.3628204767338194,0,-81.15942028985508
2026-06-17 08:25:10.842250+00:00,MAC-10 | Heat (Well-Worn),256,244,242,0.41039512,Well-Worn,0,0.5987485365606411,1,-4.918032786885246
2026-06-17 08:26:25.382963+00:00,MAC-10 | Rangeen (Minimal Wear),36,36,36,0.13131553,Minimal Wear,0,0.4791668565132859,0,0.0
2026-06-17 08:27:11.891646+00:00,MP5-SD | Oxide Oasis (Field-Tested),12679,12034,12801,0.19079627,Field-Tested,0,0.04688861538755133,0,-5.359813860727938
2026-06-17 08:27:23.848631+00:00,PP-Bizon | Night Ops (Field-Tested),3,3,3,0.15379415,Field-Tested,0,0.010102912004017004,0,0.0
2026-06-17 08:27:23.848631+00:00,PP-Bizon | Night Ops (Field-Tested),3,3,3,0.16938747,Field-Tested,0,0.011059519091345988,0,0.0
2026-06-17 08:27:23.848631+00:00,PP-Bizon | Night Ops (Field-Tested),3,3,3,0.16788132,Field-Tested,0,0.010368348632018307,0,0.0
2026-06-17 08:27:23.848631+00:00,PP-Bizon | Night Ops (Field-Tested),3,3,3,0.19288929,Field-Tested,0,0.010223163925932815,0,0.0
2026-06-17 08:27:23.848631+00:00,PP-Bizon | Night Ops (Field-Tested),3,3,3,0.20501791,Field-Tested,0,0.0101920544302136,0,0.0
